tweet_id,airline_sentiment,airline_sentiment_confidence,negativereason,negativereason_confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,,,
"5,69720084484084E+017",positive,1,,,American,,itsNGHTMRE,,0,@AmericanAir 🙏 in my hotel now. Thank you!,,2015-02-22 20:47:07 -0800,"Los Angeles, CA",Pacific Time (US & Canada)
"5,69720008630149E+017",negative,1,Can't Tell,"0,6589",American,,mjsorci,,0,@AmericanAir I have almost 3 million miles w u so I am loyal to u.  When r u going to reciprocate?  What a joke,,2015-02-22 20:46:49 -0800,,
"5,69719978993152E+017",negative,1,Customer Service Issue,1,American,,troubledsoul99,,0,"@AmericanAir Thank you for holding, we apologize for the delay in answering your call. To speak to a representative please continue to hold.",,2015-02-22 20:46:42 -0800,"Raleigh, NC",
"5,69719693780496E+017",negative,1,Bad Flight,"0,6952",American,,breakthemark,,0,@AmericanAir Weather was not involved.,,2015-02-22 20:45:34 -0800,"Portland, OR",Pacific Time (US & Canada)
"5,69719540520628E+017",negative,1,Customer Service Issue,1,American,,dogbuckeye,,0,"@AmericanAir @dogbuckeye No, I was on hold for 4 1/2 hours.  3 diff agents each w/ different information, frustrating, kept getting txfd...",,2015-02-22 20:44:57 -0800,,
"5,69719449458094E+017",negative,1,Customer Service Issue,1,American,,troubledsoul99,,0,@AmericanAir I'm still on hold if you're wondering...  4 hours 37 minutes and counting.  #ServiceFail #OnHoldForever #Suboptimal,,2015-02-22 20:44:36 -0800,"Raleigh, NC",
"5,6971890413142E+017",negative,1,Flight Attendant Complaints,1,American,,wadekoehler,,0,@AmericanAir I have never seen such incompetency from a gate agent in years of business travel DFW B16 gate agent needs training or new job,,2015-02-22 20:42:26 -0800,"Bloomington, IL",Central Time (US & Canada)
"5,69718802029666E+017",negative,"0,6579",Customer Service Issue,"0,6579",American,,nrosenb1,,0,@AmericanAir @nrosenb1 it says changes can't be made online,,2015-02-22 20:42:01 -0800,,
"5,69718651709821E+017",neutral,1,,,American,,TheByronCraig,,0,@AmericanAir what's the status of flights for Tuesday out of Dallas??,,2015-02-22 20:41:26 -0800,Dallas | Los Angeles,Central Time (US & Canada)
"5,69718484151751E+017",negative,1,Cancelled Flight,"0,6753",American,,nickcunningham1,,0,"@AmericanAir Hey you Cancelled Flightled my flight, and I can't get someone on the phone to rebook (2 hour wait minimum). Can I get some service?",,2015-02-22 20:40:46 -0800,Washington D.C.,
"5,69718465034097E+017",negative,1,Customer Service Issue,"0,6795",American,,brooklynbrood,,0,"@AmericanAir our ft 1261 TUS/DFW (w/cx to LGA) tomorrow Cancelled Flighted,  4 hrs so far waiting for call back. What should we do? Need to get to nyc","[40.67072447, -73.97727422]",2015-02-22 20:40:41 -0800,"Brooklyn, NY",Eastern Time (US & Canada)
"5,69718461217309E+017",negative,1,Customer Service Issue,"0,6965",American,,MeganStephens74,,0,"@AmericanAir @USAirways and our meals are also on us, because this company does not care about their #customers. Truly disgraceful.",,2015-02-22 20:40:40 -0800,"Philadelphia, PA",Atlantic Time (Canada)
"5,69718410944188E+017",negative,1,Can't Tell,1,American,,Nutz_80,,0,@AmericanAir by far the best example of the worst company @Cowboycerrone,,2015-02-22 20:40:28 -0800,,
"5,69718285060706E+017",negative,1,Can't Tell,"0,6684",American,,MeganStephens74,,0,"@AmericanAir @USAirways cost me a day of vacation ($350 hotel stay), day of dog boarding, and a day of airport parking.",,2015-02-22 20:39:58 -0800,"Philadelphia, PA",Atlantic Time (Canada)
"5,69718162595426E+017",positive,1,,,American,,mosdefmikey,,0,@AmericanAir Got my bags this morning! Thanks!,"[24.55401318, -81.80300774]",2015-02-22 20:39:29 -0800,"st paul, minnesota",
"5,6971786661163E+017",positive,1,,,American,,the_Dyp,,0,"@AmericanAir Joanna is wonderful, new flight booked by a very friendly and helpful agent during a very stressful day! Thank You!",,2015-02-22 20:38:18 -0800,"Madison, WI",Central Time (US & Canada)
"5,69717739113321E+017",negative,1,Flight Attendant Complaints,"0,6646",American,,MeganStephens74,,0,@AmericanAir @USAirways and the way I have been spoken to by #DFW and #Mia employees is truly disgusting. Save the pain fly with anyone else,,2015-02-22 20:37:48 -0800,"Philadelphia, PA",Atlantic Time (Canada)
"5,69717632993264E+017",negative,1,Customer Service Issue,"0,681",American,,Taylorgnomey,,0,@AmericanAir I'm home &amp, only 9hr Late Flight.  No thanks to your service centre - their plan involved 4 flight legs all across NA and 2 full days..,,2015-02-22 20:37:23 -0800,
"5,69717605277131E+017",negative,1,Lost Luggage,1,American,,mjsorci,,0,@AmericanAir thx for losing my bag. How hard is it to care for a bag w PRIORITY on it?why do u cont to not care for EP's?,,2015-02-22 20:37:16 -0800,,
"5,69717037464838E+017",positive,1,,,American,,PhilHagen,,0,@AmericanAir ok no worries. Thanks for the straight story. It's appreciated.,"[33.94207019, -118.39427775]",2015-02-22 20:35:01 -0800,"Lewes, DE, USA",Eastern Time (US & Canada)
"5,69716576850731E+017",neutral,"0,3455",,0,American,,roblasvegas,,0,@AmericanAir Thank you for the response.  When I book I've tried my AA number and my US Airways number and each time it doesn't pick it up,,2015-02-22 20:33:11 -0800,Las Vegas,Pacific Time (US & Canada)
"5,69716270184174E+017",negative,1,Late Flight,"0,3745",American,,MeganStephens74,,0,@AmericanAir to my destination. After waiting 2 hours and missing our second flight with them. Our #luggage made the flight though...,,2015-02-22 20:31:58 -0800,"Philadelphia, PA",Atlantic Time (Canada)
"5,69715908664431E+017",neutral,1,,,American,,TheByronCraig,,0,@AmericanAir flights out of Dallas on Tuesday are not going to be Cancelled Flightled correct?,,2015-02-22 20:30:32 -0800,Dallas | Los Angeles,Central Time (US & Canada)
"5,6971586024113E+017",negative,1,Lost Luggage,1,American,,pet1713,,0,@AmericanAir that luggage you forgot...#mia.....he just won an oscar😄💝💝💝,"[30.0555099, -95.165959]",2015-02-22 20:30:20 -0800,Houston TX,Eastern Time (US & Canada)
"5,6971580270386E+017",negative,1,Flight Attendant Complaints,"0,6287",American,,MeganStephens74,,0,@AmericanAir cost me 1 day of #vacation ($350) and all I got was a rude woman tell me to go to another country and figure out how to get...,,2015-02-22 20:30:06 -0800,"Philadelphia, PA",Atlantic Time (Canada)
"5,69715539821654E+017",negative,1,Can't Tell,"0,6636",American,,ScoJo262,,0,"@AmericanAir You should really help @Cowboycerrone out, you are getting a TON of bad publicity right now #WillNeverFlyWithYou",,2015-02-22 20:29:04 -0800,,Eastern Time (US & Canada)
"5,69715419851797E+017",neutral,1,,,American,,joeyquart,,0,@AmericanAir flight number #2386,,2015-02-22 20:28:35 -0800,Buda Texas,Central Time (US & Canada)
"5,69715341259104E+017",neutral,"0,6826",,0,American,,judya25,,0,@AmericanAir it looks like a mistake,,2015-02-22 20:28:16 -0800,,
"5,69715074505421E+017",negative,1,Lost Luggage,1,American,,LanaFBernstein,,0,@AmericanAir lost @LeslieWolfson luggage on flight yesterday morning #Miami to #NewYork #LGA no response and no luggage more than 37 hrs ltr,,2015-02-22 20:27:13 -0800,,Eastern Time (US & Canada)
"5,69715065202577E+017",positive,"0,7014",,,American,,marystanforddc,,0,@AmericanAir wow that's helpful.,,2015-02-22 20:27:10 -0800,,Quito
"5,69715059385115E+017",neutral,"0,6708",,0,American,,lexdangelo,,0,@AmericanAir at the gate when I get off the plane?,,2015-02-22 20:27:09 -0800,Boston,Eastern Time (US & Canada)
"5,69714918951391E+017",neutral,"0,6916",,,American,,TacoDangerous,,0,@AmericanAir can you take care @Cowboycerrone please.  Thanks,,2015-02-22 20:26:36 -0800,"Two Guns, Arizona",Central Time (US & Canada)
"5,69714842405249E+017",positive,"0,7125",,,American,,nlrphoto,,0,“@AmericanAir: @nlrphoto Those are very beautiful photos!” Thx! Would marketing dept be interested in buying?,,2015-02-22 20:26:17 -0800,,
"5,69714755109294E+017",neutral,"0,6727",,,American,,KellyOlexa,,0,@AmericanAir no worries you're swamped I know just dmd back THANK U,,2015-02-22 20:25:57 -0800,"Chicago, IL",Central Time (US & Canada)
"5,69714439517139E+017",positive,1,,,American,,joeyquart,,0,@AmericanAir we made it so no worries... You guys did good tonight and even put @ESPN_CoachMack on my flight #firstclass,,2015-02-22 20:24:41 -0800,Buda Texas,Central Time (US & Canada)
"5,69714383971967E+017",negative,1,Customer Service Issue,1,American,,BobTheBruin,,0,"@AmericanAir By ""answering as fast as they can"", you mean hanging up on every call?",,2015-02-22 20:24:28 -0800,,
"5,69714230842302E+017",negative,1,Customer Service Issue,"0,7023",American,,clara_ennist,,0,@AmericanAir but at least your automated message gives me info about your merger w/ @USAirways. Another airline I know to avoid.,,2015-02-22 20:23:52 -0800,"Arlington, VA",
"5,69714003653431E+017",neutral,"0,6719",,0,American,,TinaHovsepian,,0,@AmericanAir done. I hope you can offer something.,,2015-02-22 20:22:57 -0800,North Hollywood,
"5,69713890138964E+017",negative,1,Late Flight,"0,6409",American,,clara_ennist,,0,"@AmericanAir that 2 hr wait became a 4 hr one. And y'all claimed to have sent an email. Yeah, that never happened. #FlyDelta",,2015-02-22 20:22:30 -0800,"Arlington, VA",
"5,69713719124603E+017",negative,1,Customer Service Issue,"0,6574",American,,KarineDelage,,1,@AmericanAir it's been 2 hrs of wait on the phone a) worst customer services b) trying to know where my suitcase Is and way MORE 😤#ANGRY,"[43.6950263, -79.3457844]",2015-02-22 20:21:50 -0800,"Toronto,Montreal,L.A,NY",Quito
"5,69713615047168E+017",negative,1,Can't Tell,"0,3471",American,,jcarney6,,0,@AmericanAir why don't you take care of @Cowboycerrone flight screw ups,,2015-02-22 20:21:25 -0800,"Sarasota, FL",
"5,69713244320838E+017",negative,1,Customer Service Issue,"0,7156",American,,tryingitout1357,,0,@AmericanAir wht n 👎 experience w/aa reservations #service Tried to be patient with rep and she just disconnects me aa do u record conv.?,,2015-02-22 20:19:56 -0800,,Alaska
"5,69712291857486E+017",negative,1,Cancelled Flight,"0,6407",American,,MicMontgomery,,0,@AmericanAir Any info for Cancelled Flightled flight 1046 tomorrow morning out of DFW? Can't get calls through to speak with anyone.,,2015-02-22 20:16:09 -0800,"Kansas City, MO",Eastern Time (US & Canada)
"5,69711923148689E+017",negative,1,Can't Tell,1,American,,bjwellington,,0,@AmericanAir ticks me off.,"[21.32879526, -157.91846558]",2015-02-22 20:14:41 -0800,"Sac City, IA",Central Time (US & Canada)
"5,69711436781322E+017",neutral,"0,6799",,0,American,,fverver,,0,@AmericanAir  my fly is 1579  if do you have some news,,2015-02-22 20:12:45 -0800,Leon. De los aldamas,Central Time (US & Canada)
"5,6971125349041E+017",negative,"0,68",Customer Service Issue,"0,68",American,,ThatLittleAnt,,2,“@AmericanAir Thanks for info on super large passengers- the extra seat Mr. Big needed was the one i was sitting in already #customerservice,,2015-02-22 20:12:02 -0800,"New Haven, CT",Eastern Time (US & Canada)
"5,69710876682367E+017",negative,1,Can't Tell,1,American,,ShaneHoover,,0,"@AmericanAir today, after 6 yrs., no longer my preferred airline.",,2015-02-22 20:10:32 -0800,Chicago,
"5,69710446112068E+017",negative,"0,6688",Late Flight,"0,6688",American,,georgetietjen,,0,"@AmericanAir Thanks. Two hours to go inflight, then hotel.  Hang in there with all the DFW travel delays AA team.",,2015-02-22 20:08:49 -0800,,
"5,69710119216423E+017",negative,1,Customer Service Issue,1,American,,C2Next,,1,"@AmericanAir - Appreciate your system is busy but when I call, having your automated system hang up on me is not helpful.",,2015-02-22 20:07:31 -0800,"St. Louis, Mo",Central Time (US & Canada)
"5,69709973963469E+017",negative,1,Cancelled Flight,1,American,,LaurenCSands,,0,"@AmericanAir next time my flight's Cancelled Flightled, I'd appreciate SOME indication (email, text, carrier pigeon). App didn't even warn at check in",,2015-02-22 20:06:57 -0800,,Central Time (US & Canada)
"5,6970979300021E+017",negative,"0,6748",Customer Service Issue,"0,3521",American,,darcisays,,0,"@AmericanAir Nope, I have not been rebooked.",,2015-02-22 20:06:14 -0800,Wherevers not gonna get me hit,
"5,69709666625675E+017",neutral,"0,6642",,0,American,,luisperez27,,0,@AmericanAir online flight notification is down.,,2015-02-22 20:05:43 -0800,"Dallas, Texas",
"5,69709552721142E+017",negative,1,Flight Booking Problems,"0,3406",American,,PDQuigley,,0,@AmericanAir - I am Platinum.  I am flying USAir and they have stranded me in CLT.  Not answering phones. Did not rebook me.  Please help?,,2015-02-22 20:05:16 -0800,"Washington, D.C.",
"5,6970888651885E+017",negative,1,Customer Service Issue,1,American,,Conor_McCormack,,0,@AmericanAir is AA951 to São Paulo taking off today? Your colleagues won't tell us any thing,,2015-02-22 20:02:37 -0800,,
"5,69708573762023E+017",neutral,1,,,American,,luisperez27,,0,"@AmericanAir flight 1388 tomorrow 5:15 am, status please, thanks",,2015-02-22 20:01:23 -0800,"Dallas, Texas",
"5,69708269943419E+017",negative,1,Customer Service Issue,1,American,,FrankoBlanco,,0,@AmericanAir you can't change my flights and not have enough operators to handle calls.... #unacceptable #AmericanAirlines,,2015-02-22 20:00:10 -0800,South Florida ,
"5,69707409985446E+017",positive,"0,671",,0,American,,georgetietjen,,0,@AmericanAir You have a lot on your pLate Flight dealing with Cancelled Flightlations and weather tonite. Those are more important. I know you will respond.,,2015-02-22 19:56:45 -0800,,
"5,69706873525391E+017",negative,1,Late Flight,"0,7059",American,,monumentsinking,,0,.@AmericanAir Flight 654 Delayed / Flight 409 You sold my seat / flight 0671 strand me in PHX for three hours. Thanks for the memories 😡😤😖😲😩,,2015-02-22 19:54:37 -0800,PDX JFK SFO BDL,Pacific Time (US & Canada)
"5,69706809126056E+017",negative,1,Bad Flight,"0,6852",American,,JoeMcMullenJr,,0,"@AmericanAir I paid extra $ for my seat &amp; the monitor didn't work from on AA111. How about a refund on the seat? Conf #: MDBEEI, McMullen",,2015-02-22 19:54:22 -0800,MA,Eastern Time (US & Canada)
"5,6970679353163E+017",negative,1,Flight Attendant Complaints,1,American,,alxmdavis,,0,@AmericanAir how nice it would be if you had helpful flight attendants instead of the rude nasty ones you employ. #WhyAreYouYelling,,2015-02-22 19:54:18 -0800,Montgomery Al,
"5,6970675402566E+017",negative,1,Customer Service Issue,"0,3539",American,,squishtine,,0,"@AmericanAir Yes. However, the seats they assign us that day are never together. I just want to sit with my husband! Why is that impossible?",,2015-02-22 19:54:09 -0800,,
"5,69706627667853E+017",neutral,1,,,American,,farfalla818,,0,@AmericanAir any luck?,,2015-02-22 19:53:39 -0800,"Plano, Texas",
"5,69705524138091E+017",neutral,"0,6735",,0,American,,fromtheleftseat,,0,@AmericanAir Group Cancelled Flights close to a thousand #flights Monday http://t.co/v1RADYKEP2,,2015-02-22 19:49:16 -0800,Phoenix AZ,Arizona
"5,69705276481282E+017",negative,"0,6405",Customer Service Issue,"0,3306",American,,watlouismykilla,,0,@AmericanAir it's been almost 3 days and it's still frozen. Thanks doll 😘😑,,2015-02-22 19:48:17 -0800,Instagram: @rad_mika,Eastern Time (US & Canada)
"5,69704597922558E+017",negative,1,longlines,"0,6531",American,,zinnian0,,0,@americanair line of 100+ people to rebook at MIA now. Virtual hold on rebook line just hangs up during call back. http://t.co/Upaz1eF3Dl,"[25.7977857, -80.2809721]",2015-02-22 19:45:35 -0800,,Atlantic Time (Canada)
"5,69704388106719E+017",negative,1,Cancelled Flight,1,American,,pdubs411,,0,@AmericanAir found out my flight tomorrow was Cancelled Flightled &amp, got in the queue for a callback 3.5 hours ago…still nothing. Can I get rebooked??,,2015-02-22 19:44:45 -0800,
"5,69704220472914E+017",neutral,1,,,American,,luisperez27,,0,"@AmericanAir looking for status of flight 1388 schedule for 5:15 am tomorrow morning, thank you",,2015-02-22 19:44:05 -0800,"Dallas, Texas",
"5,69704219315319E+017",negative,1,Customer Service Issue,1,American,,cbratch67,,1,@AmericanAir Thanks for your canned response that makes it look like you care about your customers. I'm sure all Twitter users fall for it..,,2015-02-22 19:44:05 -0800,,
"5,69704164743377E+017",negative,"0,6945",Customer Service Issue,"0,6945",American,,joerago,,0,"@AmericanAir Yes, but should be able to get a push notification via the app if I’m logged in and on a trip. Email/text is so 2010 😥.",,2015-02-22 19:43:52 -0800,"Chicago, IL",Central Time (US & Canada)
"5,69703866997953E+017",negative,"0,6556",Can't Tell,"0,6556",American,,TGDBandit,,0,@AmericanAir @Cowboycerrone  ratchet airway!. ......,,2015-02-22 19:42:41 -0800,,
"5,69703802783146E+017",negative,"0,6488",Customer Service Issue,"0,6488",American,,jwat1107,,0,@AmericanAir How do I check? Reservation for Joe Watson and Kelsey Jennings. We were on hold for 2 hours. Waiting for call back now. ETA?,,2015-02-22 19:42:25 -0800,tejas,Central Time (US & Canada)
"5,69703641096933E+017",negative,1,Customer Service Issue,1,American,,JesseSheriff,,0,"@AmericanAir is the new @SpiritAirlines, and both are worse than taking the @GreyhoundBus #americanairlines #nocustomerservice #fail",,2015-02-22 19:41:47 -0800,West Palm Beach,Eastern Time (US & Canada)
"5,69703616426046E+017",negative,"0,6169",Cancelled Flight,"0,6169",American,,taraaleung,,0,@AmericanAir My flight tomorrow from SLC to DFW AA304 Cancelled Flighted. Can you help me get there?,,2015-02-22 19:41:41 -0800,"Salt Lake City, USA",
"5,6970341762877E+017",negative,1,Lost Luggage,1,American,,GMFujarski,,0,@AmericanAir what are the odds my bag was picked up by someone not me while in another country? Because it says it hasn't been located yet.,,2015-02-22 19:40:53 -0800,,
"5,69703263467127E+017",negative,1,Can't Tell,"0,6322",American,,Matt_Fiorello,,0,@AmericanAir better do the right thing and take care of @Cowboycerrone or els you're losing business!!!!,,2015-02-22 19:40:17 -0800,,Quito
"5,69702549491753E+017",negative,1,Cancelled Flight,"0,6955",American,,rmaurer68,,0,@AmericanAir have been waiting for a call back for over two hours jan to die tomorrow at 6am Cancelled Flightled what are my options?,,2015-02-22 19:37:27 -0800,,
"5,69701848476746E+017",neutral,"0,7023",,,American,,quadbaconHD,,0,"@AmericanAir I already landed! But, if you still care it was 1891. Thanks for the help though!, do you k ow what caused the failure?","[30.2772503, -81.38732586]",2015-02-22 19:34:39 -0800,"Jacksonville Beach, Florida ",Central Time (US & Canada)
"5,69701794567164E+017",negative,1,longlines,1,American,,ChrisAgius13,,0,@AmericanAir one staff on desk. Now been queuing for over an hr.,"[32.89840957, -97.04456259]",2015-02-22 19:34:27 -0800,"Melbourne, Australia",
"5,69701646445326E+017",neutral,1,,,American,,farfalla818,,0,@AmericanAir anything you can do?,,2015-02-22 19:33:51 -0800,"Plano, Texas",
"5,69701550039429E+017",negative,1,Customer Service Issue,1,American,,TheJoshAbides,,0,"@AmericanAir and even worse, by the time you responded to my tweets I took two flights over five hours. And that was the quickest response!",,2015-02-22 19:33:28 -0800,New York City,Eastern Time (US & Canada)
"5,6970121012045E+017",negative,1,Customer Service Issue,"0,7168",American,,TheJoshAbides,,0,@AmericanAir on top of that my online record was unavailable as well and then couldn't get anyone on the phone.,,2015-02-22 19:32:07 -0800,New York City,Eastern Time (US & Canada)
"5,6970118919909E+017",negative,1,Customer Service Issue,1,American,,JesseSheriff,,0,@AmericanAir My ex-boyfriend picks up my calls more than you do! #Cancelled Flightedflight #nocustomerservice #americanairlines #FAIL,,2015-02-22 19:32:02 -0800,West Palm Beach,Eastern Time (US & Canada)
"5,69701122899775E+017",negative,"0,6533",Bad Flight,"0,6533",American,,fuzzygoats,,0,"@AmericanAir Hey AA, a suggestion: Note on your seat maps what seats have electronics box blocking legroom. AA215 http://t.co/hcNN0wXQQr",,2015-02-22 19:31:46 -0800,Tucson,Arizona
"5,69700953164616E+017",negative,1,Can't Tell,"0,3861",American,,cjdjpdx,,0,@AmericanAir why are you still selling tickets when you haven't rebooked people to arrive at their destinations on time?,,2015-02-22 19:31:06 -0800,"Portland, Orygun",America/Los_Angeles
"5,69700922248581E+017",positive,"0,6687",,0,American,,danielaud,,0,@AmericanAir Didn't really need anything. Saw your mentions are often negative. Keep up the good work. #gratitude  🇺🇸✈️,,2015-02-22 19:30:59 -0800,Indianapolis,Eastern Time (US & Canada)
"5,6970078582467E+017",positive,"0,7007",,,American,,jwein7,,0,@AmericanAir #AmericanView Sweet Home Chicago http://t.co/J6icLV8DTs,,2015-02-22 19:30:26 -0800,Windy City,Central Time (US & Canada)
"5,69700696624247E+017",positive,1,,,American,,JessieDax,,0,"@AmericanAir LTALJX, from DCA to OMA this morning. All of the staff that helped me fix my problem were so helpful. #goodthingscome #thanks",,2015-02-22 19:30:05 -0800,,Eastern Time (US & Canada)
"5,69700635152495E+017",negative,1,Customer Service Issue,"0,351",American,,cjdjpdx,,0,@AmericanAir @ti2469 oh shiz i'm only 40 minutes into my wait after the first 3 hour barrier ...unbelievable,,2015-02-22 19:29:50 -0800,"Portland, Orygun",America/Los_Angeles
"5,69700397884928E+017",negative,1,Can't Tell,1,American,,ra1der7581,,0,@AmericanAir wow @AmericanAir still screw n stuff up,,2015-02-22 19:28:54 -0800,"Albuquerque,New Mexico ",America/Boise
"5,69700252321755E+017",negative,1,Customer Service Issue,1,American,,Jakews82,,0,@AmericanAir I just checked the app and it said my flight had been moved back a day? No explanations why. No answer on the 800 number.,,2015-02-22 19:28:19 -0800,Omaha ,
"5,6970024405044E+017",negative,1,Customer Service Issue,"0,3663",American,,Africanbeauteee,,0,@AmericanAir employees are racist!!!!!,,2015-02-22 19:28:17 -0800,,Quito
"5,69700071484338E+017",negative,1,Customer Service Issue,1,American,,MikeThomas_Says,,0,"@AmericanAir this is pathetic customer service. Why have bag tags, barcodes and computers if your response is, ""not yet located""?",,2015-02-22 19:27:36 -0800,DC,
"5,69699607707398E+017",negative,1,Cancelled Flight,1,American,,YeahSaidThat,,0,"@AmericanAir i hope it takes you 6 hours to get home when it should take 20. my flight was Cancelled Flightled because they ""couldn't staff the plane""",,2015-02-22 19:25:45 -0800,,
"5,69699455919727E+017",negative,1,Customer Service Issue,1,American,,JanssenMA,,0,@AmericanAir @SouljaCoy what is AA going to do to fix their utterly embarrassing customer service? You won't even answer the dang phone!,,2015-02-22 19:25:09 -0800,,
"5,69699437901001E+017",negative,"0,6579",Customer Service Issue,"0,3421",American,,dgoot,,0,@AmericanAir not yet. I'm next in the terminal a customer service area.,,2015-02-22 19:25:05 -0800,"Boston, MA",Mountain Time (US & Canada)
"5,69699154965828E+017",negative,"0,6765",Flight Booking Problems,"0,6765",American,,kathyjazztx,,0,"@AmericanAir and it gets better...other passengers rebooked direct on other airlines. #whereisthelove 
#whybeAAFF?",,2015-02-22 19:23:57 -0800,,
"5,69699091367666E+017",negative,1,Cancelled Flight,"0,6858",American,,RachelMader2,,0,"@AmericanAir I need to speak to a REAL PERSON. My flight was Cancelled Flightled with no explanation, and I've been on hold for more than 3 hours.",,2015-02-22 19:23:42 -0800,,
"5,69698963428925E+017",negative,1,Can't Tell,1,American,,davon_a,,0,@AmericanAir you have let me down. Seriously. #unhappycustomer,,2015-02-22 19:23:12 -0800,New York City,Santiago
"5,6969885603779E+017",negative,1,Bad Flight,"0,3488",American,,JanssenMA,,0,@AmericanAir @DuaneNClark  ever think about being prepared and bringing in more people? Does anyone have any business sense at AA?,,2015-02-22 19:22:46 -0800,,
"5,69698811708371E+017",negative,1,Customer Service Issue,1,American,,cjelinjr,,0,@AmericanAir why do I have to wait for 2 hours to talk to someone when you changed my flight?,,2015-02-22 19:22:35 -0800,,Central Time (US & Canada)
"5,69698519742861E+017",negative,1,Flight Attendant Complaints,"0,6719",American,,jkhoey,,0,@AmericanAir due to gate agents I missed my connecting flight to Mexico City...not a happy customer AA- let's correct this,,2015-02-22 19:21:26 -0800,"New York, NY",Eastern Time (US & Canada)
"5,69698461911683E+017",neutral,1,,,American,,JulianaSheldon,,0,@AmericanAir she doesn't have Twitter.,,2015-02-22 19:21:12 -0800,"Los Angeles, CA",Pacific Time (US & Canada)
"5,69698217614545E+017",negative,1,longlines,"0,3521",American,,morboywnder,,0,@AmericanAir at some point u need to tell passengers what is going on. At Jfk waiting to get on flight it is a mess.,,2015-02-22 19:20:14 -0800,,
"5,69698145703043E+017",negative,1,Flight Attendant Complaints,1,American,,ChaimOsina,,0,"@AmericanAir its not that, it's the rude agent who wouldn't listen to anything I would say and it clearly fit into the sizer",,2015-02-22 19:19:57 -0800,"Chicago, IL",Central Time (US & Canada)
"5,69697809017864E+017",negative,1,Late Flight,"0,6636",American,,ChrisAgius13,,0,"@AmericanAir seriously, I do not want to wait 24 hours for a flight when I have to prepare for a family funeral.","[32.89873575, -97.04452633]",2015-02-22 19:18:36 -0800,"Melbourne, Australia",
"5,69697735177171E+017",negative,1,Flight Attendant Complaints,"0,692",American,,wadekoehler,,0,"@AmericanAir your gate agents at DFW gate B16 are pathetic tonight.  Terrible communication, stories changing and apathetic",,2015-02-22 19:18:19 -0800,"Bloomington, IL",Central Time (US & Canada)
"5,69697701098603E+017",negative,1,Lost Luggage,1,American,,JamieCarlsbad,,0,@AmericanAir I was worried when my bag went SAN to DCA 24 hours before me. But our reunion was an organized  breeze! http://t.co/uOARyQ98PU,,2015-02-22 19:18:11 -0800,"Carlsbad, So Cal from Hawaii",Pacific Time (US & Canada)
"5,69697188508348E+017",neutral,"0,6784",,0,American,,JonKohler,,0,"@AmericanAir yea no worries. I'm just going home to Denver. Not your fault, weather sucks bad.",,2015-02-22 19:16:08 -0800,"Denver, CO",Eastern Time (US & Canada)
"5,69696864091697E+017",negative,1,Flight Booking Problems,1,American,,clado225,,0,@AmericanAir I've been tryin to use my voucher to book a flight the last 2days. Lines are busy. Plse help me?The flight may go up.,,2015-02-22 19:14:51 -0800,,
"5,69696824061235E+017",positive,"0,6945",,,American,,TimMoore,,0,"@AmericanAir Yes, thanks for checking. Very cramped, but got on &amp; made it safely. Flying back tomorrow at 1pm. http://t.co/CSddCCMvbD",,2015-02-22 19:14:41 -0800,New York | Hong Kong ,Eastern Time (US & Canada)
"5,69696793652371E+017",negative,1,Can't Tell,1,American,,Africanbeauteee,,0,@AmericanAir  is the worst airline to ever travel with!!!! The worst!! They're equivalent to DIRT!!!!!!,,2015-02-22 19:14:34 -0800,,Quito
"5,69696449111462E+017",positive,1,,,American,,SmokeAdMirrors,,0,@AmericanAir great flight experience again... SFO-JFK... Dare I say it? A consistent high quality on a legacy airline? Keep it up guys!,,2015-02-22 19:13:12 -0800,New York City,Atlantic Time (Canada)
"5,69696080121569E+017",negative,1,Flight Attendant Complaints,"0,3765",American,,joedizzle,,0,@AmericanAir pretty bad at #DFW no updates two flights behind doors open breeze no America airlines workers http://t.co/6MBK79mdnW,,2015-02-22 19:11:44 -0800,Windermere (seattle),
"5,69696039914971E+017",positive,1,,,American,,joymfreeman,,0,@AmericanAir Great - thank you.,"[30.33730037, -97.74637026]",2015-02-22 19:11:35 -0800,"Austin, Texas",Central Time (US & Canada)
"5,69695998894674E+017",negative,1,Cancelled Flight,"0,3726",American,,tomrquicksell,,0,@AmericanAir yes and the auto rebook confirmed an outbound that departs after the return flight.  # fire the software programmers,,2015-02-22 19:11:25 -0800,"Tampa, Fl",Eastern Time (US & Canada)
"5,69695794598531E+017",negative,1,Customer Service Issue,1,American,,droqen,,0,@AmericanAir I'm getting calls from 1-800-433-7300 but the calls seem to drop instantly. Is there any alternate avenue for resched. support?,,2015-02-22 19:10:36 -0800,,Eastern Time (US & Canada)
"5,69695357858238E+017",negative,1,Cancelled Flight,"0,3615",American,,c_cgottlieb,,0,@AmericanAir Supposed to arrive at my destination tonight. American rebooks me for Wednesday? Where am I staying until then?,,2015-02-22 19:08:52 -0800,"Washington, DC",Atlantic Time (Canada)
"5,69695286907552E+017",negative,1,Can't Tell,"0,6637",American,,RationalCrusadr,,0,@AmericanAir @USAirways how can you have no food on a 4 hour flight 528 from Columbus to Phoenix? Starving and Pissed off. Can't eat Go Go!,,2015-02-22 19:08:35 -0800,"Chicago, Mumbai",
